International plan,Number vmail messages,Total day minutes,Total eve minutes,Total night minutes,Total intl minutes,Total intl calls,Customer service calls
-0.33569005499374405,-0.5895188982344561,0.4415461728276411,0.5619501308356809,0.41846481614959763,1.4899925241407364,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,1.9832330027176557,-0.07680031927609665,-0.20573439581770372,-1.2392397023560735,0.09049723273575629,-0.6240839209210912,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,1.6064323755123846,0.2797421943024313,2.0860957090175782,1.45316370068271,-1.0662331989374687,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-1.8733632506894096,0.49682522240493077,-1.006962542278033,1.3795060537666588,1.5866624691607967,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,0.861425410158984,-0.7425215198529749,1.4091169775080772,-0.05681806109634698,-0.18193464290471362,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.6923589915875141,0.13567800292531837,0.5455224079871581,-1.7141151167075073,-1.0662331989374687,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-2.257942906121215,-2.515695163035663,-0.30218996255406505,0.45878546731601416,-0.6240839209210912,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.11767351937029849,0.7060143222127938,0.7758142931927363,0.5692719376900918,0.7023639131280416,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,1.0639335378984371,-0.6576617906856346,1.5699242421774888,-0.20413335492845025,-0.6240839209210912,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,1.0732229015562103,-0.9161879423349747,0.7122854972739563,0.3482989969419365,0.7023639131280416,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.3889229381772722,-1.381929711718519,0.569345706456701,-1.2353404117531719,0.260214635111664,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,2.163794194978769,0.5126130789942037,0.906842434775221,0.7534160549802207,2.4709610251935517,-1.3367319820221224
-0.33569005499374405,0.8071178479966903,-0.41307528368748186,1.1303129680494972,-0.21285259329328035,-0.2409621783864759,0.7023639131280416,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.6527408660580273,1.266483231131975,-0.3121163369163744,-0.1304757080123983,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,2.056740199887716,-1.8937998507365104,0.1297575567043409,1.0835318984243278,0.23781252656785956,-1.0662331989374687,-0.43223262565892995
-0.33569005499374405,1.7627114112074747,-1.8436372869845359,-0.010359670525454102,-0.601966468295809,2.3370554636753296,-0.6240839209210912,-1.3367319820221224
-0.33569005499374405,2.056740199887716,0.20002271772554112,1.108604665239248,0.2735397504598806,-2.3770339389519712,-0.18193464290471362,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.5548764094524725,1.4480435819086106,-1.0109330920229571,0.9375601722703496,-1.5083824769538463,-1.3367319820221224
-0.33569005499374405,1.9097258055475954,0.5437291730631449,-1.151032309100406,0.26758392584249474,0.827073701896272,-0.18193464290471362,1.829015765249051
-0.33569005499374405,-0.5895188982344561,-1.224965667376849,-0.8254077669466569,-0.2664550148497515,0.09049723273575629,0.7023639131280416,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,0.42854106370675843,-0.738574555705657,1.3297059826096018,-0.7197368833408108,-0.6240839209210912,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.8236651573610523,0.820476282485021,0.9088277096476827,-0.019989237638321326,-1.0662331989374687,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,1.808940503251837,0.9171769040943163,1.057723325082324,0.016839585819704985,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,2.0040171400650717,0.6882529835498624,1.8061719520004536,-1.935088057455662,-0.6240839209210912,1.829015765249051
-0.33569005499374405,-0.5895188982344561,-1.524083177157142,1.1835969840382925,-2.2318771385870138,-1.1985115882951463,0.260214635111664,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.2421509923844575,1.1954378764802474,1.2225011394966596,1.1217042895604785,0.260214635111664,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-1.4386210315056298,0.3764428159117266,-2.5296683694562963,-0.16730453147042396,0.260214635111664,-1.3367319820221224
-0.33569005499374405,0.8071178479966903,-0.6137255386953805,0.9073094937260209,-0.04211895426155866,-2.266547468577894,-0.18193464290471362,-0.43223262565892995
2.978938413944484,-0.5895188982344561,1.3240357203160833,-0.945790173439861,-1.0526238643446564,-0.09364688455437263,0.260214635111664,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.2997450470626505,0.9645404738621345,0.964415406076615,-0.16730453147042396,-0.18193464290471362,1.829015765249051
-0.33569005499374405,-0.5895188982344561,-0.34433399261996134,0.14949237744093175,0.13854105913247244,-0.682908059882785,-0.18193464290471362,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,-1.819484941474326,1.3355551037100428,-1.1975489300343736,-0.6092504129667338,2.6920356642017405,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.9462847576436567,0.3113179074809766,1.0755907989344808,-1.4563133525013268,-1.0662331989374687,1.829015765249051
-0.33569005499374405,1.6156970168673541,0.07926099017449113,-0.3359842126792033,0.6725799998247187,0.4956142907740398,1.144513191144419,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,0.012377571838524564,-2.0272583498050403,-0.38557150719746436,-0.682908059882785,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,0.8806250451667507,-0.5895731931851703,1.507248044118383,-1.0168889166403423,-0.019989237638321326,0.7023639131280416,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-1.2751282311288235,0.25606040941852254,-0.29623413793667974,-0.8670521771729139,-1.0662331989374687,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-2.2542271606581057,0.033056935095045564,0.1861876560715577,0.05366840927773064,0.260214635111664,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,0.6161862095937745,0.48893129411029435,-0.11954467428757215,-1.1985115882951463,0.7023639131280416,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.6403385551039846,-0.15837082604988556,0.8234608901318216,-0.8670521771729139,-0.18193464290471362,-0.43223262565892995
2.978938413944484,-0.5895188982344561,-1.1970975764035299,0.21461728587168183,-1.2908568490400822,1.3058484068506075,-0.6240839209210912,0.47226673070426245
2.978938413944484,-0.5895188982344561,-0.4297961382714735,-1.381929711718519,0.12265886015277773,-1.088025117921069,0.260214635111664,-0.43223262565892995
-0.33569005499374405,1.174653833846992,-0.9555741213014298,-1.1253770421428377,-0.20094094405850918,0.4956142907740398,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.8985828647900763,2.016406419122428,-0.19101456969619976,-1.750943940165533,1.144513191144419,-0.43223262565892995
-0.33569005499374405,1.9097258055475954,-2.5013242339548696,-1.3069373929194739,-0.6496130652348943,1.1217042895604785,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.1566888467329453,1.1204455576812018,-2.1743041672856194,2.1897401698432257,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.47684575472717833,-0.9004000857457019,-0.19299984456866154,1.4163348772246844,0.260214635111664,1.3767660870674547
-0.33569005499374405,1.6892042140374144,0.9896186286362525,-0.3340107306055443,0.11273248579046832,1.011217819186401,-1.0662331989374687,-1.3367319820221224
-0.33569005499374405,2.1302473970577767,-0.48367444748655747,0.818502800411362,0.8651516624535209,0.12732605619378196,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.435972554632977,-0.9773658866184063,0.8810338614332163,1.6004789945148135,2.0288117471771745,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-1.739596414017477,-0.12876859494499926,0.6030953792885528,-0.05681806109634698,-1.0662331989374687,-1.3367319820221224
2.978938413944484,-0.5895188982344561,-0.6100097932322714,-1.0286764205335424,0.7440498952333463,0.827073701896272,-0.6240839209210912,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,-0.49667955660743957,-0.3320372485318854,-0.9791686940635665,0.09049723273575629,-1.0662331989374687,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.6923589915875141,-0.2491510014382034,-1.2511513515908446,-0.7197368833408108,-1.0662331989374687,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.12510501029651652,-0.1386360053132947,-2.2140096647348573,0.9375601722703496,0.260214635111664,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,1.558127684491964,-0.9576310658818155,0.34500964586850824,0.1641548796518076,-1.0662331989374687,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,1.7141889939425525,0.7257491429493846,0.17824655658171007,-0.5724215895087081,-1.0662331989374687,1.829015765249051
-0.33569005499374405,-0.5895188982344561,0.37280488176012,0.2738217480814544,-0.08579500145571983,-1.1248539413790946,0.260214635111664,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,0.45269340921696866,-0.17021171849183997,-1.36232674444871,0.6797584080641688,-0.18193464290471362,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,-1.880794741615628,-0.0439088657776589,0.9405921076070727,0.6797584080641688,-0.18193464290471362,-0.43223262565892995
-0.33569005499374405,1.7627114112074747,-1.0094524305165136,0.6014197723088626,-0.18108819533389037,0.8639025253542977,2.0288117471771745,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,0.7722475190443623,0.7158817325810892,1.0160325527606244,-0.27779100184450156,-1.5083824769538463,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.7530659935619767,-1.3325926598770417,1.407131702635615,0.6797584080641688,-1.5083824769538463,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.3666284653986165,0.19093550098777246,-0.5165996487799485,1.0480466426444266,1.144513191144419,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,1.1103803561873025,0.4534086167844311,0.9981650789084674,0.12732605619378196,0.7023639131280416,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-1.2305392855715127,-0.04982931199863582,1.65529106169335,0.5324431142320655,-1.0662331989374687,1.829015765249051
-0.33569005499374405,-0.5895188982344561,0.24275379055129695,0.11791666426238649,1.6294824883513452,0.2009837031098339,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,2.056740199887716,-1.5463776499357973,-0.4109765314782488,-0.6913038375565936,0.016839585819704985,-1.0662331989374687,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,1.8739660488562486,-0.41492349562556674,-1.0029919925331094,1.821451935262968,0.7023639131280416,1.829015765249051
-0.33569005499374405,-0.5895188982344561,1.2218527200805793,-1.5299408672429504,0.5415518582422346,-0.6460792364247594,-0.18193464290471362,1.829015765249051
-0.33569005499374405,0.4395818621463886,-0.5208319021176497,0.9526995814201795,-0.02623675528186338,0.1641548796518076,0.260214635111664,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,0.19444909953087705,0.9112564578733389,2.0463902115683403,-0.27779100184450156,-0.18193464290471362,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-1.2026711945981936,-0.9951272252813381,1.3396323569719113,-0.2409621783864759,-0.18193464290471362,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-1.2212499219137398,-0.16034430812354453,0.2735397504598806,0.05366840927773064,-1.5083824769538463,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,0.8892935011323032,0.9388852069045662,-2.551010074335262,-0.90388100063094,0.7023639131280416,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.8261258282594462,0.20277639342972686,0.6110364787784005,-2.515142026919569,0.260214635111664,-1.3367319820221224
-0.33569005499374405,2.4242761857380177,-0.4762429565603389,-1.1786610581316335,0.32912744688881296,0.9375601722703496,0.260214635111664,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.20373846318865013,0.1001553255994546,-1.398061692153024,1.3058484068506075,0.260214635111664,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.41307528368748186,-0.05772324029327228,-1.447693563964571,-0.682908059882785,-0.18193464290471362,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,1.1289590835028487,-0.7484419660739524,0.6110364787784005,0.6061007611481174,-0.6240839209210912,-1.3367319820221224
-0.33569005499374405,2.277261791397897,0.6013232277413378,1.4598844743505643,0.1861876560715577,-1.7877727636235585,-0.18193464290471362,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-1.2231077946452942,-0.6971314321588162,-1.1836520059271405,0.2009837031098339,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,2.4242761857380177,-0.08980542839697926,-0.7859381254734752,-0.9096840735274007,1.1585331130185041,-1.5083824769538463,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-0.33690250169374275,-0.7267336632637026,-0.9513748458491006,0.5692719376900918,0.260214635111664,-0.43223262565892995
-0.33569005499374405,2.3507689885679577,0.9506033012736052,1.112551629386566,1.246324437966202,-1.4194845290433007,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.985902883173143,1.045453238882157,-0.9354926468694054,0.09049723273575629,2.0288117471771745,-0.43223262565892995
-0.33569005499374405,1.0276394395068713,2.35329721359734,-0.2116548420386812,0.7777995680651987,0.5324431142320655,-1.0662331989374687,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,1.0639335378984371,-0.2767797504694307,-1.473502137306575,0.05366840927773064,0.260214635111664,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.48367444748655747,1.0119040436299522,-0.375645132835155,-0.6460792364247594,0.7023639131280416,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.37220208359328055,0.03700389924236407,1.0894877230417137,2.3738842871333548,-1.0662331989374687,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,-0.4799587020234484,-0.23336314484893106,-0.006384006557244567,0.1641548796518076,-1.0662331989374687,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,0.9766135195153699,0.20474987550338639,-0.7091713114087508,1.7477942883469166,0.7023639131280416,1.829015765249051
-0.33569005499374405,-0.5895188982344561,0.4155359545858764,0.2343521066082727,-0.48086470107563434,-0.90388100063094,2.4709610251935517,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.1368550448526841,-0.3517720692684762,-1.1518876079677505,-2.2297186451198683,2.6920356642017405,-0.43223262565892995
-0.33569005499374405,1.395175425357173,0.31706869981348157,-0.3912417107416579,0.8711074870709068,-1.3458268821272494,0.260214635111664,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.9766135195153699,-0.6359534878753847,-0.07586862709341041,-0.1304757080123983,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.2514403560422306,-2.483132708820289,0.9286804583723015,-1.4563133525013268,1.144513191144419,-1.3367319820221224
-0.33569005499374405,1.2481610310170523,-0.7159085389308844,0.2284316603872952,-0.5146143739074867,-1.9719168809136876,-1.0662331989374687,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,0.9617505376629333,0.4790638837419989,0.26758392584249474,-1.1248539413790946,1.144513191144419,-0.43223262565892995
-0.33569005499374405,1.174653833846992,-0.45952210197634724,-0.45834010124606694,0.12861468477016302,-0.4619351191346305,-0.18193464290471362,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,1.1791216472548232,-0.17021171849183997,-1.6541621507006066,1.1585331130185041,0.260214635111664,0.47226673070426245
-0.33569005499374405,1.8362186083775351,-0.4520906110501292,1.3395020678573608,-0.29226358819175563,-0.20413335492845025,-0.18193464290471362,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,2.035600976501501,0.6586507524449762,0.44427338949160233,0.9007313488123233,-1.0662331989374687,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,2.145215467663223,0.45735558093174905,0.5614046069668535,0.9743889957283752,-0.18193464290471362,0.47226673070426245
-0.33569005499374405,1.395175425357173,-0.9481426303752113,-0.7247601811900436,0.8294167147492074,-2.515142026919569,-1.950531754970224,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,1.0862280106770923,-0.7089723246007706,1.6155855642441124,0.12732605619378196,0.7023639131280416,0.47226673070426245
-0.33569005499374405,-0.5895188982344561,1.0936595016033108,0.9092829757996799,-0.054030603496329835,0.7902448784382463,-0.18193464290471362,1.3767660870674547
-0.33569005499374405,1.395175425357173,-0.7140506661993299,0.4790638837419989,-0.5324818477596431,1.0848754661024522,-1.0662331989374687,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,-0.39821230183504525,-1.6818989869147,-0.3716745830902309,0.5692719376900918,1.144513191144419,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,-1.3308644130754619,-0.2649388580274763,0.34500964586850824,-2.515142026919569,-1.950531754970224,-1.3367319820221224
-0.33569005499374405,-0.5895188982344561,0.45083553648541413,-2.22263307509729,-0.693289112429056,0.5324431142320655,-0.18193464290471362,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,1.8665345579300308,0.03503041716870454,-0.8799049504404725,0.05366840927773064,-0.18193464290471362,-1.3367319820221224
-0.33569005499374405,1.3216682281871126,-0.7883655754615144,-0.8826387470827705,0.9227246337549156,0.45878546731601416,1.144513191144419,0.47226673070426245
-0.33569005499374405,1.5421898196972936,-1.7823274868432335,0.06857961242090933,0.5633898818393152,-0.7933945302568627,-0.6240839209210912,-0.43223262565892995
-0.33569005499374405,-0.5895188982344561,0.26690613606150715,-2.2778905731597443,0.17824655658171007,1.0848754661024522,1.5866624691607967,1.3767660870674547
-0.33569005499374405,-0.5895188982344561,-0.18084119224315498,-0.05377627614595433,-0.1473385225020386,0.4956142907740398,-0.18193464290471362,-0.43223262565892995
2.978938413944484,-0.5895188982344561,0.6366228096408757,-0.805672946210066,-1.229313327993764,-1.935088057455662,2.4709610251935517,0.47226673070426245
